id,home,draw,away
17993925,0.5102548,0.30396748,0.18577772
17814577,0.69819194,0.1240849,0.17772312
17947871,0.3379613,0.24808265,0.41395608
17152447,0.55775267,0.26741058,0.17483672
17947856,0.3583719,0.27480012,0.36682793
17982998,0.5337922,0.21241066,0.25379714
17947872,0.57188845,0.25600654,0.17210498
17770690,0.84624946,0.10049516,0.05325536
17758727,0.49633825,0.23015784,0.27350396
17758726,0.43909058,0.26011652,0.30079293
17758725,0.4159798,0.22729893,0.35672125
17758486,0.29647917,0.22060479,0.4829161
17714835,0.50204915,0.21938506,0.27856582
17947855,0.5419857,0.2360357,0.2219786
17152450,0.47404772,0.26608837,0.25986385
17152449,0.45618138,0.28565696,0.25816166
17152448,0.2921697,0.24583043,0.46199986
17947870,0.4948605,0.2723417,0.23279783
17876879,0.438232,0.29099077,0.27077723
18036215,0.33041635,0.25986448,0.4097192
18036185,0.48874152,0.25206274,0.25919572
17054449,0.4993118,0.30936292,0.19132534
17988026,0.40174854,0.3226515,0.27559996
17714840,0.4510305,0.26498386,0.28398558
17960389,0.4529213,0.28892517,0.25815356
18016021,0.5180307,0.2617219,0.22024742
18016022,0.46619332,0.28480655,0.24900019
18016023,0.29435784,0.3265805,0.3790617
18016024,0.5685287,0.2507738,0.1806975
18016044,0.34645686,0.30758226,0.3459609
17057083,0.45095417,0.31662253,0.23242326
18016046,0.5752629,0.24976408,0.17497304
18016049,0.45994553,0.30692112,0.23313338
18016032,0.39618304,0.32162505,0.28219187
18016033,0.48056588,0.29399124,0.22544286
18016035,0.43651763,0.28559572,0.2778867
17152446,0.49783444,0.25018948,0.2519761
18016036,0.47419474,0.29001912,0.23578615
18016037,0.5023797,0.28026778,0.21735252
18044166,0.4141398,0.30750978,0.2783504
17807196,0.6955387,0.1175034,0.18695788
18036174,0.52805895,0.25799873,0.21394229
18036175,0.47142583,0.26492664,0.26364756
18036184,0.5321291,0.255793,0.21207787
18036194,0.44756258,0.23088844,0.321549
17152444,0.24627483,0.24515824,0.5085669
16953820,0.39005652,0.31196523,0.29797825
17152442,0.2793029,0.27567452,0.44502258
17876759,0.4277319,0.2637951,0.308473
16943137,0.47053015,0.2604838,0.2689861
18036204,0.5340454,0.23938923,0.22656533
18036195,0.43594795,0.28762287,0.2764292
16952338,0.3102836,0.30154258,0.38817382
16952340,0.34260455,0.28100976,0.37638566
16952341,0.46440187,0.28252965,0.25306845
16952342,0.32588616,0.28234473,0.3917691
16952343,0.6265975,0.2471124,0.12629005
16952344,0.26938507,0.2896587,0.4409562
16952345,0.5000135,0.2730622,0.22692433
16952346,0.2649601,0.25890172,0.47613817
16952347,0.34527808,0.28355113,0.37117085
16952348,0.2866717,0.27451807,0.43881023
16952349,0.30617803,0.2576636,0.4361584
16952890,0.4493863,0.30512235,0.24549133
16952891,0.3529995,0.28910965,0.35789084
16952892,0.47994736,0.27759275,0.24245991
16952893,0.33944026,0.29849648,0.36206326
17876755,0.46542567,0.22506365,0.30951065
16952894,0.39573017,0.29352275,0.3107471
18043771,0.38935485,0.26711258,0.34353262
18039450,0.39650607,0.23987834,0.36361557
17982978,0.09331987,0.13279971,0.7738805
17685633,0.32009107,0.17441334,0.5054956
16911223,0.6408273,0.16711195,0.19206077
18038907,0.4012067,0.2356155,0.36317778
18038908,0.4159011,0.17836957,0.40572938
18038923,0.4553008,0.23036109,0.3143381
16487310,0.3712825,0.2882501,0.34046742
16487309,0.37947592,0.3007786,0.31974548
16487308,0.47911057,0.289883,0.23100641
16487307,0.3354633,0.33226275,0.33227396
16487306,0.36671126,0.28538164,0.34790707
16487305,0.4329012,0.31013545,0.2569633
16487304,0.39553276,0.32022142,0.28424582
16487303,0.5452503,0.29272547,0.16202419
16487302,0.5951203,0.23500352,0.1698762
18038924,0.4430561,0.25224143,0.3047025
18039446,0.64205825,0.16020174,0.19773999
18039448,0.29164734,0.13379318,0.57455945
17056583,0.693917,0.1712431,0.13483994
18039451,0.4450225,0.17509171,0.3798858
16952895,0.27496925,0.27434608,0.45068467
16952339,0.3350961,0.28111154,0.38379234
16953823,0.55285126,0.27978313,0.16736561
18036205,0.5327692,0.26586437,0.20136642
16953825,0.28300092,0.33398488,0.3830142
16953827,0.32731467,0.2847954,0.38788995
16953828,0.38502583,0.30664402,0.3083301
16953819,0.46118,0.2951549,0.24366507
16953818,0.33687428,0.3123414,0.35078436
16953829,0.45679086,0.2877754,0.25543374
16953822,0.3483568,0.30579823,0.34584498
16952901,0.3654489,0.32533756,0.30921352
16952900,0.3753301,0.3291586,0.2955113
16952897,0.3516105,0.27306953,0.37531996
16953831,0.24791162,0.28468153,0.46740693
16952899,0.35583764,0.32054767,0.3236147
16952898,0.5163321,0.27039397,0.21327394
17152439,0.370274,0.26123968,0.36848634
17152440,0.27336395,0.25006223,0.4765738
16953830,0.53690255,0.26118633,0.2019111
16953821,0.3797835,0.33321816,0.28699833
17055690,0.22101125,0.31211132,0.46687743
17960388,0.6136352,0.23960319,0.14676157
17960391,0.47163475,0.2993684,0.22899686
18014389,0.39624172,0.32072395,0.2830343
16614711,0.6494501,0.17014802,0.18040192
17987997,0.5007401,0.30122843,0.19803144
17996425,0.6025793,0.24410345,0.15331726
17048294,0.4316346,0.3211378,0.24722767
17003952,0.6782263,0.181737,0.1400367
17003953,0.43961516,0.26465985,0.29572505
17003954,0.28356826,0.26403812,0.45239362
17747982,0.50067973,0.24190725,0.25741303
17870437,0.3627446,0.2885254,0.34873006
17870438,0.3885343,0.2811926,0.33027312
17003949,0.6150899,0.17832348,0.20658661
16832483,0.31138036,0.27273902,0.41588065
17925632,0.49770212,0.20738663,0.29491127
18046144,0.413266,0.27239993,0.31433403
17757490,0.36805937,0.29362875,0.33831188
17796505,0.7603382,0.14729153,0.09237032
17447961,0.4843329,0.3219102,0.19375695
17900285,0.39028004,0.27263632,0.33708367
17959886,0.22516258,0.24885438,0.52598304
16524261,0.66637313,0.14928313,0.18434376
17892895,0.16311787,0.25245753,0.58442456
17900314,0.4961977,0.26959196,0.23421036
16522008,0.40229976,0.30357122,0.29412907
17900315,0.36202195,0.33161652,0.30636156
17900316,0.33606765,0.3092769,0.3546554
17911001,0.31553388,0.25426814,0.43019798
17911004,0.2827109,0.21022813,0.50706095
17911005,0.75220376,0.1385127,0.10928351
17973232,0.34960836,0.30649605,0.34389555
17973534,0.5542736,0.23296902,0.21275738
17447963,0.37260073,0.33248314,0.29491615
17720189,0.51196206,0.3041183,0.18391964
16481712,0.5803512,0.18658061,0.23306821
17684988,0.674733,0.17253102,0.15273604
17958148,0.35835433,0.30830985,0.33333585
17137655,0.47492868,0.19596338,0.32910794
17684989,0.8706581,0.081419244,0.047922675
17684991,0.4613185,0.21874778,0.31993368
16833147,0.4170638,0.2679788,0.31495747
17673740,0.6585419,0.18416592,0.15729222
17675111,0.7270228,0.13395676,0.13902041
17137875,0.50930154,0.23811053,0.25258794
17673738,0.33132878,0.2148251,0.45384616
17137962,0.53801906,0.21840535,0.24357557
17996357,0.4710341,0.27277392,0.25619197
17996356,0.4391546,0.2723991,0.2884463
17993927,0.5704654,0.25933388,0.1702007
17988029,0.41436496,0.34290123,0.24273385
16839812,0.45510104,0.27629745,0.26860145
16864472,0.43354893,0.33983368,0.22661737
16864471,0.62993866,0.22008029,0.14998107
17673741,0.22932172,0.25286165,0.5178166
16864469,0.495343,0.29647487,0.2081821
16833148,0.54980516,0.23803838,0.21215644
17932729,0.5394051,0.2397863,0.22080858
16839510,0.31373683,0.30241978,0.38384342
17695689,0.40471503,0.23152497,0.36375993
16576605,0.5640099,0.21489196,0.22109814
17986817,0.59840286,0.19934075,0.2022564
17695694,0.60908264,0.23162258,0.1592948
16832820,0.35028037,0.31056634,0.33915326
16839511,0.19678892,0.2415197,0.5616914
18015858,0.25556815,0.26390663,0.48052526
16833153,0.2648624,0.27638897,0.45874864
16576608,0.7741375,0.12223694,0.1036256
16833152,0.4194605,0.28701472,0.29352474
16576606,0.3997239,0.24600829,0.3542678
17673742,0.57896173,0.21168493,0.20935336
16864631,0.23247017,0.26953423,0.49799564
16864467,0.333939,0.3199771,0.34608388
17469715,0.41793028,0.25736195,0.32470775
16864468,0.41084826,0.28812388,0.30102783
17879661,0.12549816,0.16495444,0.70954734
17932733,0.40715167,0.23743372,0.35541466
18001848,0.4171766,0.20690861,0.37591478
17958177,0.361771,0.28993973,0.34828928
17997551,0.4783213,0.30409896,0.21757966
17757249,0.39249158,0.21442147,0.39308697
18043456,0.31398755,0.27665552,0.40935695
17982276,0.30500105,0.29308063,0.40191832
16789972,0.5601243,0.27099225,0.16888346
17959884,0.34773725,0.2627337,0.38952905
17720187,0.2656593,0.28714085,0.44719982
17753377,0.18573822,0.20459643,0.60966533
17974814,0.71164715,0.184662,0.10369082
17973697,0.36714357,0.36581153,0.26704493
17098347,0.1088546,0.1827814,0.708364
17998157,0.6236608,0.19805291,0.17828634
16524263,0.21070953,0.13082732,0.6584632
16833151,0.674035,0.19045366,0.13551132
18039449,0.25547576,0.18354882,0.56097543
16725522,0.5247686,0.23547567,0.23975573
16524260,0.29141936,0.1337802,0.57480043
17974816,0.32454014,0.27512884,0.40033102
17998315,0.26857308,0.25611833,0.47530854
17925583,0.4090303,0.1700081,0.42096162
17057081,0.4601823,0.32358143,0.21623631
17994073,0.314475,0.22479591,0.46072915
17755641,0.37948045,0.28444156,0.336078
17057089,0.49803802,0.2997454,0.20221649
17755731,0.2492448,0.29527047,0.4554847
17152443,0.47946727,0.25408792,0.26644486
17944152,0.45024887,0.27524245,0.2745087
18045349,0.33373266,0.4062621,0.26000524
18053724,0.45750916,0.2863458,0.25614503
18015860,0.3980053,0.2947739,0.30722085
18038909,0.473209,0.2594536,0.26733744
18045350,0.46741286,0.3261575,0.20642969
17055684,0.28375512,0.29879612,0.41744873
18045278,0.31552893,0.33093214,0.35353893
17982356,0.2836414,0.2675345,0.44882408
16943139,0.6209779,0.23803331,0.14098884
16911222,0.22833641,0.25640404,0.51525956
16614710,0.46542448,0.27617747,0.258398
17883599,0.32732826,0.20091264,0.47175914
17720190,0.7436718,0.18432397,0.07200425
18036212,0.37120983,0.26278862,0.36600158
17973488,0.36610866,0.3512492,0.2826422
17973131,0.46418887,0.29829967,0.23751147
17879662,0.81190586,0.12395394,0.06414021
17048295,0.40722656,0.2914264,0.30134708
17048291,0.41956273,0.2919589,0.28847843
17957173,0.44206244,0.24641061,0.31152692
17814173,0.34108484,0.22684272,0.4320725
17925636,0.3652509,0.30780533,0.32694378
17958175,0.16858745,0.2970489,0.5343637
16839810,0.5445893,0.2701802,0.18523051
16522011,0.702415,0.16863999,0.12894501
17956990,0.3743676,0.33057222,0.29506022
17958149,0.40755197,0.3042508,0.28819725
17004416,0.6486127,0.19947101,0.15191634
16482099,0.4389683,0.33471254,0.22631918
16482102,0.30655292,0.32265818,0.3707889
17785172,0.52751166,0.21663584,0.2558525
17722238,0.24811368,0.26893613,0.48295018
16482096,0.22748064,0.31388626,0.45863307
16482103,0.44145527,0.32039416,0.2381506
16482095,0.3451121,0.3357637,0.31912416
17722235,0.47568533,0.24669208,0.27762255
16864632,0.3006157,0.2843692,0.4150151
16482101,0.37303907,0.3499371,0.2770238
16482097,0.2785753,0.29941946,0.42200527
18044167,0.33428028,0.32074866,0.34497106
16576395,0.36366495,0.32989758,0.30643743
16614713,0.19437757,0.26898664,0.5366358
16832479,0.53647006,0.25492102,0.20860893
17469711,0.364868,0.32998317,0.30514887
16576399,0.53098625,0.31112987,0.15788385
17807197,0.54852045,0.1714022,0.28007737
17902332,0.3371509,0.2916208,0.37122828
16576393,0.55882484,0.2924173,0.1487579
16614712,0.46223405,0.25585815,0.28190783
16576397,0.45312178,0.29700062,0.2498776
16725277,0.54763347,0.25387365,0.19849293
17807310,0.41401026,0.29209685,0.29389295
17891886,0.26142445,0.27076307,0.4678125
16482104,0.4205626,0.34039572,0.2390417
17900885,0.20531529,0.1718872,0.6227975
17226427,0.270103,0.22123535,0.5086617
18043969,0.22197695,0.23753944,0.5404836
17925584,0.5000696,0.1963418,0.3035886
18016822,0.6117803,0.20178975,0.18642998
18037528,0.5156548,0.2347234,0.24962178
17899904,0.5022241,0.25477958,0.24299635
17892310,0.23489593,0.23347488,0.53162915
17755728,0.39757204,0.30178592,0.30064198
18032018,0.43255842,0.28494173,0.28249982
17098343,0.6792058,0.18687817,0.13391604
17748168,0.40720442,0.32125422,0.27154133
17748167,0.5608252,0.23285969,0.20631514
16943141,0.40810135,0.2807095,0.31118914
18035530,0.37726778,0.2772028,0.3455294
17874221,0.7148689,0.18220766,0.10292343
18037870,0.6016773,0.26452872,0.13379396
18037872,0.57509965,0.2719231,0.15297726
18038662,0.42791328,0.28559297,0.28649375
17756252,0.42005944,0.30957302,0.27036756
18045648,0.20934464,0.3091955,0.48145992
17996661,0.26933396,0.19886774,0.5317983
17055685,0.59416306,0.24019577,0.16564114
16481703,0.53549874,0.2532071,0.21129419
17874222,0.14675483,0.23657143,0.61667377
17957175,0.19720227,0.25865975,0.54413795
17900883,0.26861003,0.30648592,0.42490405
16614707,0.60536575,0.23052324,0.16411105
17957879,0.43097,0.21648824,0.35254171
17900884,0.36471072,0.19924255,0.43604675
17814172,0.29353273,0.23113073,0.47533652
17814170,0.563058,0.16717592,0.26976606
17048288,0.7583666,0.1614396,0.08019381
17987720,0.34423718,0.30451357,0.35124922
17944155,0.46946332,0.26213226,0.2684044
17957176,0.2396369,0.23975828,0.52060485
17882926,0.3955974,0.30032602,0.3040766
17882925,0.4483362,0.3063818,0.24528201
17882924,0.42968112,0.27911693,0.29120195
18043977,0.22751333,0.2590833,0.51340336
18036346,0.43190485,0.27366963,0.2944255
18012775,0.45804626,0.2627637,0.27919006
18038199,0.5490483,0.24922822,0.20172343
18045709,0.2833181,0.2433025,0.47337946
18036580,0.43093958,0.2916368,0.27742356
17882406,0.40838608,0.25097358,0.3406403
17785177,0.377548,0.27740374,0.34504822
18030056,0.30815598,0.30882806,0.38301593
17709181,0.38262522,0.3143896,0.30298516
18030097,0.44541204,0.20085077,0.35373718
18044977,0.58672637,0.2179671,0.19530652
18026205,0.46263117,0.3093913,0.22797754
18026206,0.25394648,0.2552867,0.4907668
